# Vietnamese Loan Words and Invalid Entries
# Format: word | category
# Categories: english_loan, contains_number, contains_exclamation, contains_special_char

a | english_loan
nhịn thèm nhịn nhạt | english_loan
nhinh nhỉnh | english_loan
nhỉnh | english_loan
nhíp | english_loan
nhịp | english_loan
nhịp nhàng | english_loan
nhịp sinh học | english_loan
nho | english_loan
nho gia | english_loan
nho nhoe | english_loan
nho phong | english_loan
Nho Quan | english_loan
nho sinh | english_loan
nhỏ | english_loan
nhỏ nhắn | english_loan
nhỏ nhặt | english_loan
nhỏ nhen | english_loan
nhọ | english_loan
nhọ nhem | english_loan
nhoai | english_loan
nhoang nhoáng | english_loan
nhoáng | english_loan
nhoáng nhoàng | english_loan
nhóc | english_loan
nhóc con | english_loan
nhóc nhách | english_loan
nhọc | english_loan
nhọc lòng | english_loan
nhọc mình | english_loan
nhọc nhằn | english_loan
nhọc thân | english_loan
nhoi | english_loan
nhom | english_loan
nhom nhem | english_loan
nhòm | english_loan
nhòm ngó | english_loan
nhòm nhỏ | english_loan
nhòm nom | english_loan
nhỏm | english_loan
nhỏm nhẻm | english_loan
nhóm | english_loan
nhóm bếp | english_loan
nhóm chức | english_loan
nhóm con | english_loan
nhóm họp | english_loan
nhóm ngó | english_loan
nhóm nhém | english_loan
nhóm trưởng | english_loan
nhon nhen | english_loan
nhon nhỏn | english_loan
nhon nhón | english_loan
nhõn | english_loan
nhón | english_loan
nhón chân | english_loan
nhón gót | english_loan
nhón nhén | english_loan
nhọn | english_loan
nhọn vắt | english_loan
nhong nhong | english_loan
nhong nhóng | english_loan
nhòng | english_loan
nhỏng | english_loan
nhỏng nha nhỏng nhảnh | english_loan
nhỏng nhảnh | english_loan
nhóng | english_loan
nhóng nhánh | english_loan
nhóp nhép | english_loan
nhót | english_loan
nhọt | english_loan
nhọt bọc | english_loan
nhô | english_loan
nhổ | english_loan
nhổ cây sống, trồng cây chết | contains_special_char
nhổ râu ông nọ, cắm cằm bà kia | contains_special_char
nhố nhăng | english_loan
nhốc | english_loan
nhôm | english_loan
nhôm nham | english_loan
nhồm nhàm | english_loan
nhổm | english_loan
nhôn nhốt | english_loan
nhồn nhột | english_loan
nhộn | english_loan
nhộn nhàng | english_loan
nhộn nhịp | english_loan
nhông | english_loan
nhông nhông | english_loan
nhồng | english_loan
nhổng | english_loan
nhộng | english_loan
nhộng bọc | english_loan
nhộng trần | english_loan
nhốp | english_loan
nhốt | english_loan
nhột | english_loan
nhột nhạt | english_loan
nhơ | english_loan
nhơ danh | english_loan
nhơ nhớp | english_loan
nhờ | english_loan
nhỡ | english_loan
nhỡ nhàng | english_loan
nhớ | english_loan
nhớ chừng | english_loan
nhớ mong | english_loan
nhớ nhung | english_loan
nhợ | english_loan
nhơm nhở | english_loan
nhơm nhớp | english_loan
nhờm | english_loan
nhớm | english_loan
nhơn | english_loan
Nhơn Bình | english_loan
Nhơn Hạnh | english_loan
Nhơn Hưng | english_loan
Nhơn Khánh | english_loan
Nhơn Lộc | english_loan
Nhơn Nghĩa | english_loan
nhơn nhơn | english_loan
nhơn nhớt | english_loan
Nhơn Ninh | english_loan
Nhơn Phong | english_loan
Nhơn Phú | english_loan
Nhơn Phúc | english_loan
Nhơn Sơn | english_loan
Nhơn Tân | english_loan
Nhơn Thành | english_loan
Nhơn Thạnh | english_loan
Nhơn Thạnh Trung | english_loan
Nhơn Thọ | english_loan
Nhơn Trạch | english_loan
nhờn | english_loan
nhờn nhợt | english_loan
nhởn | english_loan
nhởn nha | english_loan
nhởn nhơ | english_loan
nhỡn | english_loan
nhớn | english_loan
nhớn bát cơm, to bó lạt | contains_special_char
nhớn đầu, to cái dại | contains_special_char
nhớn nha nhớn nhác | english_loan
nhớn nhác | english_loan
nhớp | english_loan
nhớp nháp | english_loan
nhớp nhơ | english_loan
nhớt | english_loan
nhớt nhát | english_loan
nhớt nhợt | english_loan
nhợt | english_loan
nhợt nhạt | english_loan
nhu | english_loan
nhu dụng | english_loan
nhủ | english_loan
nhũ | english_loan
nhũ danh | english_loan
nhũ trấp | english_loan
nhú | english_loan
nhụ | english_loan
Nhuận Trạch | english_loan
nhuận tràng | english_loan
nhúc nhắc | english_loan
nhúc nhích | english_loan
nhúc nhúc | english_loan
nhục | english_loan
nhục cảm | english_loan
nhục dục | english_loan
nhục hình | english_loan
nhục nhã | english_loan
nhục nhằn | english_loan
nhục phở | english_loan
nhui | english_loan
nhúm | english_loan
nhúm nhím | english_loan
nhun nhũn | english_loan
nhùn nhũn | english_loan
nhủn | english_loan
nhủn nha nhủn nhẳn | english_loan
nhủn nhẳn | english_loan
nhũn | english_loan
nhũn nhặn | english_loan
nhũn nhùn | english_loan
nhún | english_loan
nhún chân | english_loan
nhún mình | english_loan
nhún nhẳn | english_loan
nhún nhường | english_loan
nhung | english_loan
nhung kẻ | english_loan
nhung mạc | english_loan
nhung mao | english_loan
nhung nhăng | english_loan
nhung nhúc | english_loan
nhung phục | english_loan
nhung y | english_loan
nhùng nhà nhùng nhằng | english_loan
nhùng nhằng | english_loan
nhủng nha nhủng nhẳng | english_loan
nhủng nhẳng | english_loan
nhũng | english_loan
nhũng lạm | english_loan
nhũng nha nhũng nhẵng | english_loan
nhũng nhẵng | english_loan
nhúng | english_loan
nhúng nhúc | english_loan
nhút | english_loan
nhút nhát | english_loan
nhụt | english_loan
nhụt chí | english_loan
như | english_loan
như không | english_loan
Như Thanh | english_loan
như trên | english_loan
như vịt nghe sấm | english_loan
nhừ | english_loan
nhử | english_loan
nhứ | english_loan
nhức | english_loan
nhức răng | english_loan
nhưng | english_loan
nhưng mà | english_loan
nhưng nhức | english_loan
nhửng nhưng | english_loan
những | english_loan
những là | english_loan
những như | english_loan
những tưởng | english_loan
nhường | english_loan
nhường bằng | english_loan
nhường nhịn | english_loan
nhướng | english_loan
nhượng | english_loan
nhứt | english_loan
nhựt | english_loan
Nhựt Chánh | english_loan
Nhựt Ninh | english_loan
nhựt trình | english_loan
ni | english_loan
Ni | english_loan
ni-cô-tin | contains_special_char
ni-ken | contains_special_char
ni-lon | contains_special_char
ni-lông | contains_special_char
ni-tơ | contains_special_char
ni-tơ-rat | contains_special_char
ni-tơ-rát | contains_special_char
ni-trat | contains_special_char
ni-vô | contains_special_char
nia | english_loan
ních | english_loan
ních ních | english_loan
nịch | english_loan
nickel | english_loan
nicotin | english_loan
Niệm Nghĩa | english_loan
niken | english_loan
nilông | english_loan
nín | english_loan
nín lặng | english_loan
nín nhịn | english_loan
nín thin thít | english_loan
nín thinh | english_loan
nín thít | english_loan
ninh | english_loan
Ninh An | english_loan
Ninh Bình | english_loan
ninh gia | english_loan
Ninh Gia | english_loan
Ninh Giang | english_loan
Ninh Hưng | english_loan
Ninh ích | english_loan
Ninh Kháng | english_loan
Ninh Lai | english_loan
Ninh Loan | english_loan
Ninh Lộc | english_loan
Ninh Nhất | english_loan
ninh ních | english_loan
Ninh Phong | english_loan
Ninh Phú | english_loan
Ninh Phúc | english_loan
Ninh Quang | english_loan
Ninh Sim | english_loan
Ninh Sơn | english_loan
Ninh Tân | english_loan
Ninh Thanh | english_loan
Ninh Thành | english_loan
Ninh Thạnh | english_loan
Ninh Thắng | english_loan
Ninh Thân | english_loan
Ninh Thọ | english_loan
Ninh Thượng | english_loan
Ninh Tốn | english_loan
Ninh Trung | english_loan
Ninh Văn | english_loan
Ninh Vân | english_loan
nình nịch | english_loan
nịnh | english_loan
nịnh hót | english_loan
nịnh mặt | english_loan
nịnh nót | english_loan
nịnh nọt | english_loan
nịnh thần | english_loan
nịnh tính | english_loan
níp | english_loan
nít | english_loan
nịt | english_loan
nitrat | english_loan
nitrogen | english_loan
niu-cát-xơn | contains_special_char
niu-tơn | contains_special_char
no | english_loan
no cơm tấm, ấm ổ rơm | contains_special_char
no hết ngon, giận hết khôn | contains_special_char
no say | english_loan
nó lú, chú nó khôn | contains_special_char
nóc | english_loan
nọc | english_loan
nọc bệnh | english_loan
Noel | english_loan
noi | english_loan
noi theo | english_loan
nói chưa sạch, vạch chưa thông | contains_special_char
nói ít, suýt ra nhiều | contains_special_char
nói ngả nói nghiêng | english_loan
nói như phát, nhát như cheo | contains_special_char
nói phải, củ cải cũng nghe | contains_special_char
nói thì có, mó thì không | contains_special_char
nói xuôi cũng được, nói ngược cũng được | contains_special_char
nom | english_loan
nom-mê | contains_special_char
nòm | english_loan
non | english_loan
non Bồng | english_loan
non gan | english_loan
non non | english_loan
non sông | english_loan
non tay | english_loan
nõn | english_loan
nón | english_loan
nón chóp | english_loan
nón lông | english_loan
nón nghệ | english_loan
nón nhọt | english_loan
nón thúng | english_loan
nọn | english_loan
nong | english_loan
Nong Long | english_loan
nong nóng | english_loan
nòng | english_loan
nòng cốt | english_loan
nòng cột | english_loan
nòng nọc | english_loan
nòng nực | english_loan
nòng súng | english_loan
nóng | english_loan
nóng bỏng | english_loan
nóng bức | english_loan
nóng bừng | english_loan
nóng hừng hực | english_loan
nóng lòng | english_loan
nóng mắt | english_loan
nóng mặt | english_loan
nóng ngốt | english_loan
nóng nực | english_loan
nóng ran | english_loan
nóng rực | english_loan
nóng sáng | english_loan
nóng sốt | english_loan
nóng tính | english_loan
nọng | english_loan
Noong | english_loan
Noong Bua | english_loan
nóp | english_loan
nô-en | contains_special_char
Nô-en | contains_special_char
nô-vô-ca-in | contains_special_char
nốc | english_loan
nốc-ao | contains_special_char
nồi đồng sôi, nồi đất cũng sôi | contains_special_char
nồi súp-de | contains_special_char
nối nghiệp | english_loan
nội bất xuất, ngoại bất nhập | contains_special_char
nôm | english_loan
nồm | english_loan
nộm | english_loan
nôn | english_loan
nôn khan | english_loan
nôn nghén | english_loan
nôn nóng | english_loan
nông | english_loan
Nông | english_loan
nông cạn | english_loan
nông chính | english_loan
nông công nghiệp | english_loan
Nông Cống | english_loan
nông dân | english_loan
nông học | english_loan
nông lâm | english_loan
nông lâm ngư nghiệp | english_loan
nông lịch | english_loan
nông nghiệp | english_loan
nông nhàn | english_loan
nông phẩm | english_loan
nông phố | english_loan
nông phu | english_loan
nông sản | english_loan
Nông Sơn | english_loan
nông tang | english_loan
Nông Thịnh | english_loan
nông thôn | english_loan
Nông Thượng | english_loan
Nông Tồn Phúc | english_loan
nông trang | english_loan
Nông Trang | english_loan
nông trang tập thể | english_loan
nông trường | english_loan
Nông Trường | english_loan
nông vận | english_loan
nồng | english_loan
nồng nàn | english_loan
nồng nặc | english_loan
nồng như vôi, cay như ớt | contains_special_char
nồng nỗng | english_loan
nồng nực | english_loan
nồng thắm | english_loan
nổng | english_loan
nống | english_loan
nốp | english_loan
Nốp | english_loan
nộp | english_loan
nộp mạng | english_loan
nộp mình | english_loan
nốt | english_loan
nốt ngân | english_loan
nốt nhạc | english_loan
nốt trắng | english_loan
nốt tròn | english_loan
nốt-xê | contains_special_char
nột | english_loan
nơ-ron | contains_special_char
nơ-tơ-rôn | contains_special_char
nơ-tờ-ron | contains_special_char
nơ-tron | contains_special_char
nở ngành xanh ngọn | english_loan
nợ có chủ, oan có đầu | contains_special_char
nợ khống | english_loan
nơm | english_loan
nỡm | english_loan
nơron | english_loan
nơtron | english_loan
NSND | english_loan
NSƯT | contains_special_char
nt | english_loan
nu | english_loan
nu na | english_loan
núc | english_loan
núc ních | english_loan
nục | english_loan
nục nịch | english_loan
nui | english_loan
núm | english_loan
nùn | english_loan
nung | english_loan
nung bệnh | english_loan
nung núc | english_loan
nung núng | english_loan
Nùng | english_loan
Nùng Dýn | english_loan
Nùng Inh | english_loan
Nùng Nàng | english_loan
nùng nục | english_loan
Nùng Phàn Sình | english_loan
Nùng Tùng Slìn | english_loan
nũng | english_loan
núng | english_loan
núng nính | english_loan
núng thế | english_loan
nuôi cò, cò mổ mắt | contains_special_char
núp | english_loan
núp bóng | english_loan
nút | english_loan
nuy | english_loan
nữ khuynh | english_loan
nữ nghệ sĩ | english_loan
nữ trang | english_loan
nữ trung | english_loan
nứa người, giấy người | contains_special_char
nức | english_loan
nức danh | english_loan
nức lòng | english_loan
nực | english_loan
nưng | english_loan
nừng | english_loan
nứng | english_loan
nựng | english_loan
nước, phân, cần, giống | contains_special_char
nước dân tộc chủ nghĩa | english_loan
nước gia-ven | contains_special_char
nứt | english_loan
nứt bụng | english_loan
nứt nanh | english_loan
Nxb | english_loan
nylon | english_loan
o,O | contains_special_char
o | english_loan
O | english_loan
o-bo | contains_special_char
o-don | contains_special_char
o o | english_loan
o oe | english_loan
o-xi | contains_special_char
o-xi hoá | contains_special_char
o-xi-hoá | contains_special_char
o-xít | contains_special_char
o-xít hóa | contains_special_char
o-xy | contains_special_char
o-xy hóa | contains_special_char
o-xýt | contains_special_char
oa-lít | contains_special_char
oa oa | english_loan
oai | english_loan
oai danh | english_loan
oai linh | english_loan
oai nghi | english_loan
oai nghiêm | english_loan
oai phong | english_loan
