are	aẻ
pissarro	pisarro
pusan	puán
newtown	newtơn
autoradiographic	âủtôdigraphic
moravians	moẩvins
irregulars	iregulars
muskrat	múkrat
carolinians	câỏlinins
conjuncture	cọnuncture
ddc	đc
resenting	rếnting
arabesque	ẩbêsqu
lusitania	luítâni
unexposed	unếpod
vinaya	vinây
pyjamas	pyấm
kaya	kây
tarde	tảde
viejo	viẹo
orbs	ỏbs
raff	raf
notochord	notỏchod
mustapha	mútâph
sardis	sảdis
bhagwati	bhâgti
cheetah	chêtah
unhurt	ủnhut
surtax	sũta
insinuation	íninuation
irrationally	irationally
physiographic	phyíographic
tarp	tảp
deflate	dềlat
upraised	ủpáied
moneyed	monêyd
deferment	dểment
mexicanos	meĩcanos
anos	áno
thermocline	thểmoclin
goshen	góhen
tir	tỉ
hafner	hànẻ
chested	chếtd
americanized	âmeicnied
loftier	lòtỉe
defoliation	deồliatin
basset	baset
munroe	mủnoe
ejaculate	êậcult
repressions	epressions
conservationist	conservationist
urs	ú
hoffer	hofer
coxe	coẽ
behooves	behôves
berated	bêảtd
unexpired	unểpid
tusk	túk
monseigneur	mónêignur
dysrhythmias	dỷhythmias
veering	vêỉng
vasospasm	vâópm
directorates	diểctorats
meriwether	mêỉwther
isosceles	iócêls
normatively	nỏmatively
heston	héton
defrauded	dêảuđ
tasked	táked
numeracy	numẻacy
tugwell	tưgell
apothecaries	apothếcai
marduk	mảduk
minnow	minnơ
varela	vâẻl
visualisation	viúâlistion
cheever	chêver
osteoid	ốteid
visualised	viúalised
asuncion	aúncion
tiara	tiẩ
downgraded	dởngaded
roddy	rođy
instil	íntil
mellowed	mellơed
armonk	ảmonk
determinist	detẻmínit
lassie	lasie
animistic	anímitic
cardiologist	cardiologist
corned	cỏned
mesothelioma	mêốthlima
mordant	mỏdant
bartering	bảtẻing
epsom	épom
herron	heron
resuscitated	rêúscitatd
bowled	bơled
targum	tảgum
downplayed	dơnplayed
resinous	reínous
merced	mểcd
defaced	dêàcd
ascorbate	ẩcobte
hankow	hankơ
rootless	rôtless
macartney	macảtney
ooh	ôh
morphologies	mổphlogies
paf	pà
erythroid	eỷthroid
geomorphic	geỏmophic
verbalized	vebalied
anteroom	anterôm
lix	lĩ
chansons	chánón
bestiality	bétiality
unworthiness	unothines
porfirio	pôỉi
lyra	lyả
unsanitary	únẩnity
sitwell	sitưell
nonreligious	nổneligius
geyer	gêyr
misstatement	mistatement
bathers	bathé
hynes	hyné
verstehen	vếthen
turgor	tủgor
affronted	afronted
chiaroscuro	chiảôscur
parrott	parott
lateralization	lâteliation
microprobe	mỉcổpbe
remorseless	rếmoless
derailed	dêảild
vipers	vipé
chessboard	chesboard
paroled	paỏled
verbiage	vểbiag
photosensitive	photóênitiv
copse	cópe
riskier	ríkier
biff	bif
positrons	pôỉtns
orchestrate	ỏchểtat
purred	pured
mohawks	mơhaks
separability	sepẩbility
aglow	aglơ
tines	tiné
pasty	páty
chorion	chôỉn
conscript	cóncript
nauseating	nâúeting
atrophied	ảtophied
tener	tenẻ
orogeny	ổgeny
edd	eđ
curvatures	củvatures
astaire	ẩtie
canisters	cáníte
translocations	trấnlôctins
lordosis	lổdsis
perfidious	peìdious
howitzer	hoỉte
sanjay	sậny
barreled	bareled
caterina	câtẻin
hookworm	hôkrm
sanitarium	sanỉtaium
uridine	uỉdine
sanguinary	sanguỉnay
minsky	mínky
astrid	ảtid
transects	tránects
defectors	dềctors
songwriters	sởngíte
conjunct	cọnunct
transpires	tránpires
nonstick	nóntick
ishtar	íhtar
recife	rềci
nuri	nủi
cuffed	cufed
garrulous	garulous
derm	dẻm
aromatherapy	âỏmtherapy
ungar	ủnga
lacerated	lẩcêtd
anorexic	ảnõeic
seraphim	seảphim
reson	reón
dory	doỷ
macromolecule	mảcômlêcul
barricaded	baricaded
samsung	sámung
afflicts	aflicts
heterogenous	hetểôgnus
decarboxylation	decẩbôxyltin
heroics	heỏics
dirksen	dỉksen
param	pẩm
biddy	biđy
territorially	teritorially
hertzog	hetog
curiam	cuỉam
barbershop	bảbershop
pernambuco	pẻnambuco
aarhus	ẩhus
raines	raíne
harada	hẩda
sinensis	sinéni
iterate	itểat
narasimha	nâímha
redder	ređer
berichte	bêỉcht
gastrectomy	gảtectomy
marchant	mẩchnt
lifes	lié
unreserved	ủnểved
muskie	múkie
roxy	roỹ
maroons	maốn
sower	sởe
toxoplasma	tỗplâsm
haan	hân
miter	mitẻ
vermiculite	vểmiculit
toxemia	toẽmia
orne	ỏne
longrange	lỏngange
berserk	bểk
vijaya	viậy
puss	pus
lurching	lủching
asiatics	âític
poesia	poeía
minnows	minnơs
deterrents	deterents
effete	efete
luxe	luẽ
downers	dớne
naissance	naisance
corticospinal	cổtícpinal
bertolt	bẻtolt
parousia	pâỏusi
infante	ìnante
corrie	corie
secretin	sểctin
berks	bẻks
duras	dúa
purr	pur
verges	vểgs
misrule	miủle
motown	motơn
chiffon	chifon
hasidim	haídim
bord	bỏd
birney	bỉney
ratepayers	ratepáye
saxton	sãton
iteratively	itểativly
paroxysm	paõysm
missa	misa
deport	dẻpot
urate	uảte
amarna	amẩn
vicars	víca
soames	soáme
torpedoed	tổpêđ
gossamer	gosamer
nowell	nơell
reenacted	rênacted
nishimura	níhimura
dwt	dưt
northcote	nổthcte
lejeune	lêụne
nascar	nẩc
dermot	dẻmot
maire	maỉe
miso	mió
michener	michẻne
vascularized	vâculried
niosh	nióh
markowitz	mảkoit
unfavourably	ùnâvourbly
parochialism	pâỏchilism
biilow	biilơ
sierras	sieras
parasitoid	pâítoid
masa	mấ
motets	motét
meehan	mêhan
borodin	bổdin
marchioness	mảchiones
arty	ảty
resound	resound
keefe	kềe
purim	puỉm
purusha	puúha
unsweetened	ứnêtênd
carpentier	cảpêntir
toddy	tođy
purines	puíne
desi	deí
meningiomas	meningíoma
tamas	tamá
maitreya	mâỉtey
urbanity	ủbanity
moskowitz	mơkit
thyrotropin	thyổtrpin
pirated	piảted
nishida	níhida
danse	dáne
aspectual	ấpectul
mystifying	mýtifying
pauperism	paủpeism
infighting	ìnighting
hersh	héh
rotatory	rotảtoy
esmond	esmond
geneticist	genetícit
mcphee	mcphê
tarleton	tảleton
retrogression	rểtôgrssin
caricatured	câỉctured
gerade	gêảd
honshu	hónhu
downslope	dốnlpe
mercure	mểcủ
hartwell	hẳtell
restating	rétating
castelli	cátelli
loreto	lôẻt
vestnik	vétnik
betsey	bếty
barbosa	bẩbos
barony	baỏny
lautrec	laủtec
isc	íc
atf	àt
myrna	mỷna
retransmission	rẻtánmission
missive	misive
perrot	perot
harter	hảtẻ
masturbate	mẩtubte
satirized	satiied
ayrshire	aýhire
vergleich	vểglich
coolest	coolest
busier	buíer
unbidden	unbiđen
desecrated	dểcated
arapaho	ẩpaho
orphic	ỏphic
reboot	rebôt
cherub	cheủb
mosca	móca
atrazine	âtine
postulation	pốtulatin
sacre	sảce
assessee	asessee
aphrodisiac	ẩphodisic
curare	cuảe
basie	baíe
dacron	dảcon
chiari	chiải
rishi	ríhi
demarcate	dêmẩct
darkens	dảkens
ericson	eỉcson
confraternity	cỏnảtenity
coram	coảm
unsere	únể
baste	báte
osteogenic	ốtêgnic
transdermal	trấnderml
lowery	lơẻy
uruk	uủk
narcolepsy	nảcolepsy
hersey	hếy
additivity	ađitivity
lothrop	lổthp
barnacle	bẩncle
boarder	boảder
remonstrances	rêmóntrancs
perlmutter	pểlmuttr
meese	mếe
unrepresented	ủnếpêntd
astronautics	ấtonutic
sorceress	sỏces
transposing	tránposing
parathion	pẩthion
cordage	cỏdage
pyrex	pyẽ
moralities	moảlities
thurgood	thủgôd
nonrecognition	nổnecgnition
assimilationist	asimilationist
hooted	hôted
sorge	sỏge
corelli	coẻlli
astra	ẩt
masseter	maseter
insomuch	ínomuch
africanism	âỉcnism
parasitoids	pâítoids
asturias	ẩtúi
paseo	paéo
geer	gể
choix	chõi
perk	pẻk
caisson	caison
peons	peón
pustules	pútules
surrogacy	surogacy
oropharynx	ổphãyn
inr	ỉn
dosed	doéd
mossad	mosad
marjoram	mâỏm
resurfacing	reúrfacing
unary	ủnay
microanalysis	mỉcoânlysis
papist	pápit
perdue	pểdu
vauxhall	vâũhll
escapism	écápim
soren	soẻn
gnaw	gnă
nostri	nỏti
barros	baros
doesn	doén
unfortunates	ùnỏtúnate
vitriolic	vỉtiolic
transacting	trấncting
deepwater	dểpưate
piso	pió
lames	lamé
buddhi	buđhi
taxicab	tâĩcb
eruptive	êủptiv
verbum	vẻbum
emerg	emẻg
minarets	mỉnaets
sires	sié
trachomatis	trachomáti
naturedly	nảtuedly
carat	cẩt
tojo	tộ
tariq	taỉq
queued	quêud
resonating	reónating
instigating	íntigating
persecutor	pếcủto
aarp	ẩp
baddeley	bađeley
rooks	rôks
trespasses	tespasses
yazoo	yazô
arlen	ảlen
unassisted	unasisted
ostwald	ostwald
erde	ểd
giri	giỉ
limiter	limỉte
manuring	mảnuing
arabe	ẩbe
taffy	tafy
manos	máno
oren	oẻn
argo	ảgo
caswell	căéll
mesodermal	mêódrmal
misgiving	mígiving
raskin	rákin
horsley	hóley
poste	póte
patios	patío
menger	mengẻ
thiosulfate	thióulfate
sensitize	senitie
marianna	mâỉnna
corns	cón
vijay	viạy
utensil	uténil
durer	duẻ
truffles	trufles
ecstasies	ếctasis
epirus	epíu
directeur	diểctur
usque	úque
quarles	quảles
petrovich	pẻtovich
visigoths	viígoths
espousal	épousal
carotenoid	caổtenid
menaces	menáce
espagne	ếpagn
redwoods	redwôds
inspects	ínpects
seminiferous	sêmỉnious
democratizing	democatiing
poetess	poetes
biswas	biứas
serbo	sẻbo
verum	veủm
arkady	ẩkdy
ernestine	ếntine
pessimists	pesimists
rosamund	rosamund
pestalozzi	petalozi
cardio	cảdio
unrighteous	ủnighteous
personable	pêónabl
basutoland	basutoland
irkutsk	ỉkutsk
sexualized	seualied
conies	coníe
baryon	baỷon
bessarabia	besarabia
berta	bẻta
acrimony	ảcimony
burlingame	bủlingame
vetoes	vetóe
epitaphs	epítaph
reentered	rêntered
perimeters	pêỉmters
garuda	gâủd
unserer	únể
sarai	sẩi
dwarfism	dưàism
harmlessly	hảmlessly
decorators	dẻcốat
marketplaces	mẩkêtplcs
consignments	cónignments
sacerdotal	sâcẻdotl
turnoff	tủnof
gongs	góng
marooned	maổned
effets	efets
kneeled	knêled
verite	vêỉt
aruba	âủb
latissimus	latisimus
agrawal	agrâl
marisa	mấi
heterozygosity	heteoygosity
goitre	goỉte
sonship	sónhip
usted	úted
outwit	ơưtit
garnishment	gánihment
perishes	pêỉshs
morgen	mỏgen
afin	aìn
girt	gỉt
unripe	ủnipe
desiree	deire
conserves	cónểvs
irom	iỏm
arcing	ảcing
pharmacopoeia	phẩmcôpeia
minimis	miními
parva	pẩv
aral	ẩl
pares	paẻs
oeo	ôe
vasudeva	vâúdev
powys	pơys
dimitrov	dimỉtov
corrector	corector
cofactors	côàctrs
rapier	rapỉe
bespeaks	bếpaks
marla	mẩl
herbie	hểbi
dwelled	dưelled
hardwicke	hẳdicke
bonsai	bónai
verities	vêỉtis
hieronymus	hiẻonymus
tormentors	tổmentrs
turkana	tủkân
nephrotoxicity	nẻphỗticity
aja	ậ
oxidised	oĩdised
gasb	gáb
callow	callơ
burglaries	bủglaries
acrobatic	ẩcobtic
becher	bechẻ
calloway	callơay
ramesh	raméh
anastomotic	anátômtic
minutest	minútet
ood	ôd
urinating	uỉnating
parodied	paỏdied
pesetas	pếta
emesis	eméis
ordine	ỏdine
aaf	ầ
giscard	gỉcad
morsels	moéls
tetraploid	tẻtaploid
mips	míp
refractories	rêảctoris
maruyama	mâủyma
gos	gó
onassis	onasis
surah	suảh
sonoran	sonỏan
bisected	biếctd
isozymes	ioymes
unordered	unordered
lasagna	lấgna
redraw	redră
toyo	tôy
hurons	huón
surmounting	sủmounting
perpetrate	pểptrate
systematize	sytematie
insidiously	ínidiously
lucrezia	luceia
adoptees	adoptês
unraveled	ủnavêld
kessel	kesel
sufferance	suferance
vergennes	vểgnnes
enslaving	énlaving
chiasm	chiám
buries	buỉes
masticatory	mấtictory
resupply	reúpply
inured	ỉnued
majeure	maệur
nyssa	nysa
aminotransferase	âmỉnotnsfêras
bossuet	bosuet
mesophyll	meóphyll
ornithology	ổnithlogy
toot	tôt
ellwood	ellwôd
horsemanship	hoémanhip
hiawatha	hiâtha
thomason	thốman
kerner	kển
bereich	bêỉch
gomorrah	gomorah
minaret	mỉnaet
sessional	sesional
arezzo	aezo
gerrard	gerard
mosse	mose
buchenwald	buchenwald
transcutaneous	trấncutneous
nesbitt	nébitt
loew	lơe
longinus	longínu
poughkeepsie	poughkêpsie
refocus	reócu
vertue	vểtu
maxillofacial	mâĩllofcial
banfield	banfield
permet	pểmt
despoiled	dếpoild
sarvodaya	sẩvodya
yf	ỳ
dds	đs
kiernan	kiẻnan
asparagine	ẩpagine
perusing	peủsing
insensibly	ínénibly
porpoises	pốpíe
periodization	peiodiation
narmada	nẩmda
uranyl	uảnyl
boxcar	bõcả
rowboat	rôbat
addressees	ađressees
cassio	casio
dysmenorrhea	ysmenorrhea
hallowell	hallơell
heterocyclic	hetẻocyclic
carex	caẻx
dichromate	dỉchomate
saad	sâd
rainfed	raìned
lifeboats	lièboats
institutionalizing	intitutionaliing
manfully	mànully
kirschner	kíchner
abwehr	ăbehr
diorite	diỏite
tarski	táki
meringue	mêỉngu
meshing	méhing
emasculated	êmấcultd
biscay	bícay
matsuda	mấtud
casson	cason
monsoons	onsoons
generalise	genểalis
cowling	cơling
moselle	moếll
sargon	sảgon
gestion	gétion
ook	ôk
arius	aỉus
sass	sas
caprices	cảpíce
musil	muíl
secessionists	secesionists
consolidations	cốnlidations
estella	ếtlla
bascom	bácom
chemisorption	chemỉôptin
oxon	ỗn
cosgrove	cốgrve
sainsbury	saínbury
cheerless	chểless
esser	eser
mushroomed	múhrômed
puerile	puểil
torchlight	tỏchlight
gwynn	gưynn
gyroscope	gyổscpe
nutritionists	nủtitíonit
thessalonica	thesalonica
oxymoron	ôỹmron
gassed	gased
irreverence	ireverence
meltdown	meltdơn
truro	truỏ
ozawa	ơzâ
suffocate	sufocate
kwazulu	kuaulu
ingratiating	ỉngâtiting
matriarch	mẩtich
satsuma	sấtum
retardant	retẩdnt
translocated	trấnlocted
nares	naẻs
berea	berea
ostrom	ổtm
sarason	sâón
lora	loả
kooning	kôning
percents	pểcnts
cartoonists	cảtốnit
posey	poéy
asw	ắ
neotropical	neổtpical
lacroix	lảcõi
burrowed	burowed
carboxy	cảboxy
denervated	denểvatd
neoprene	nêỏpne
voxel	voẽl
minimax	minĩma
usufruct	uủuct
renormalization	renomaliation
uninspired	unínpired
metaphysician	metấphyicin
hurtado	hủtado
chios	chió
gorton	gổtn
sextant	sẽtant
mishima	míhima
mistrusted	mítuted
patroness	pảtones
effrontery	efrontery
otero	ổte
transsexuals	transexuals
dumfries	dủmíe
vesey	vếy
deeming	dêming
offal	ofal
tonsil	tónil
oop	ôp
nitroprusside	itroprusside
chirped	chỉped
dossiers	dosiers
portillo	pổtill
pix	pĩ
ascap	ấcp
confessors	onfessors
vociferously	vồcỉeusly
gorse	goé
bioscience	bióciênc
acrylate	ẩcylte
sardonically	sẩdoniclly
escapade	ếcâpd
darya	dẩy
unsung	únung
burro	buro
demurrer	demurer
sociometry	sociỏmety
lifter	lìtẻ
servicio	sẻvicio
buffoon	bufoon
oster	ótẻ
gunas	gúna
sumerians	sumeỉans
ballooning	ballôning
arran	aran
paradis	pẩdis
homines	homíne
uprightness	ủpightness
questi	quéti
darauf	dâủf
micrometers	mỉcomết
votaries	votaíe
hering	heỉng
saarc	sẩc
ern	ẻn
sucre	sủce
highbrow	highbrơ
titres	tỉté
caribs	caỉbs
oeec	oêc
gyration	gyảtion
monson	mốnn
laporte	lảpote
micronutrients	mỉcỏnutients
cordless	cỏdless
cassation	casation
trw	trư
oooo	ooo
romanus	románu
matriculated	mẩticulted
ossified	osified
sarcophagi	sẩcophgi
maxi	mãi
officiated	oficiated
messner	mesner
oropharyngeal	ổphâyngel
cuddled	cuđled
officious	oficious
petrographic	pẻtographic
caspase	cấpe
sorrowfully	sorowfully
thurlow	thủlơ
pasquale	pấqule
erythropoiesis	êỷthrôpisis
oestrogens	ôểtgns
islamism	ílamism
poesy	poéy
tirpitz	tipit
sired	siẻd
dethroned	dểthond
dupes	dupé
misperception	mípểcption
bosphorus	bốphu
cuddle	cuđle
herniated	hểniatd
tarrant	tarant
hotspur	hótpur
nashe	náhe
caraway	cẩy
marinetti	maỉnetti
anschluss	ánchluss
dervishes	dểvishs
ejaculatory	eậcultory
usia	uía
totems	totém
questing	quéting
barbecued	bảbêcud
daro	dảo
sisyphus	siýphus
ricerche	ricểch
photochemistry	photochẻmity
ostend	ostend
bergamo	bẻgamo
northfield	northfield
guarantors	guẩntors
mistral	mỉtal
ruffin	rufin
memes	memé
arles	ảles
uselessly	uếlssly
donuts	donút
insularity	ínularity
maronite	maỏnite
nonrenewable	nởnênable
recirculating	recỉculating
laterals	lẩtels
ataturk	atảtuk
martians	mẩtín
lowther	lởthe
carswell	căéll
enrol	ẻnol
borghese	bỏghês
viceroys	viceỏys
mischievously	míchievously
esset	eset
samir	sảmi
cortege	cỏtêg
threequarters	thrêquarters
cutaway	cưtây
tuareg	tuảeg
estar	étả
lycee	lycê
kisan	kián
luxuriously	luuuriously
reparative	rêpẩtiv
insensibility	ínénibility
osten	óten
heterozygote	heteoygote
booke	bôke
hijackers	hiạckers
harwell	hăẻll
timorous	timổus
confectioners	cồnêctinrs
chimeras	chimẻas
hirohito	hiổhit
marcion	mảcion
microcirculation	mỉcổciculatin
vaster	vátẻ
rochefoucauld	rochefoucauld
onsite	ónite
petrous	pẻtous
reminisced	rêmínicd
vyasa	vyấ
ashraf	ấhrf
photoresist	photoresist
tcdd	tcđ
meritocracy	meỉtocracy
kerberos	kểbros
diathermy	diảthemy
delawares	delâres
mortise	mótie
dichroism	dỉchóim
middlemarch	miđlemarch
argentines	ảgêntins
hass	has
torrens	torens
consign	cónign
perdu	pẻdu
uteri	utẻi
raskolnikov	rákôlnikv
unaffiliated	unafiliated
consorts	cổnts
estrella	ểtlla
majid	maịd
giardia	giẩdi
resizing	reiing
rowers	rớe
chicanery	chicảney
parasitol	pâítol
anorectal	ẩnoectl
vajpayee	vậpyê
nosy	noý
barque	bảque
musick	muíck
peruvians	peủvians
merrimack	merimack
survivability	sủvivability
transom	tránom
quartering	quảteing
nutritionist	nủtitíonit
currier	curier
cobweb	cơbeb
lurie	luỉe
paean	pâen
geste	gết
leed	lêd
perchloric	pẻchloric
cosmochim	cốmchim
satyrs	sáty
vasodilators	vâốdiltrs
kinsella	kínella
confetti	cònetti
decrements	dểcments
oshima	óhima
retrofit	rètoit
mordechai	mordechai
cowpea	cowpea
orf	ò
unsullied	únullied
hemangiomas	hemangíoma
argillaceous	ẩgillceous
acrobats	ẩcobts
rajputana	rậputna
turgid	tủgid
describable	dểcibabl
diathesis	diátheis
reek	rêk
tarpaulin	tẩpulin
luciferase	lùcỉêas
merovingian	meỏvingian
rarefaction	râẻfction
ejido	eịdo
mimosa	mimóa
sarge	sảge
namur	nảmu
insula	ínula
awami	âmi
physiologie	phyiốlgie
porphyrins	pỏphỷins
vaseline	vaếlin
ghose	ghoé
awakes	âkes
responsivity	répónivity
sarasvati	sấvati
cherishes	chêỉshs
secretarygeneral	sểctârygênrl
gertie	gểti
unneeded	unneedđ
questioningly	quétioningly
nostro	nổt
kwakiutl	kưakiutl
trefoil	treòil
americanus	âmẻicnus
garrard	garard
paroxysms	paõysms
garnier	gảnỉe
titrate	tỉtate
rochefort	rổchet
gora	goả
billow	billơ
ingraham	ỉngâhm
possessiveness	posessiveness
petrel	pểtl
retirements	rểtiments
comus	comú
perianal	peiẩnl
laterite	latểit
cotes	coté
aurea	âủe
soper	sopẻ
bishoprics	bíhoprics
deseret	dêẻt
pions	pión
borers	boé
ecosoc	écôc
derwent	dểwnt
dowels	dơels
soares	soảes
diffusional	difusional
longford	lổngd
dowries	dơỉes
minstrelsy	míntrelsy
hysteric	hýteric
barbier	bảbier
transgressing	tansgressing
rustin	rútin
artur	ảtu
acr	ảc
unser	únẻ
larks	lảks
hanseatic	hấnetic
masha	mấh
aar	ẩ
hems	hém
corroborative	coroborative
maia	mâi
histochem	hítochem
osier	oíer
perelman	pểlman
estrogenic	ểtognic
guesthouse	guếthous
reconfigure	rêcònigur
mowers	mớe
darshan	dấhn
unitarianism	unỉtấinim
parquet	pảquet
peevish	pêvish
achromatic	ẩchomtic
ergative	ểgativ
mongoose	mongoóe
erit	eỉt
murmansk	mủmánk
tetrahedra	tểtâhdr
gascoigne	gácoigne
sowohl	sôhl
viner	vinẻ
carding	cảding
roosting	rốting
transpire	tránpire
nonrecourse	nổnếcu
irretrievable	iretrievable
photosensitivity	photóenitivity
syrups	syủps
trioxide	triõide
toothpicks	tôthpicks
downgrading	dởngading
vies	vié
seedbed	sêdbed
hooting	hôting
perihelion	pêỉhlion
giselle	giếll
deeps	dếp
petroglyphs	pẻtoglyphs
cuss	cus
lassiter	lasiter
osler	óler
chatsworth	chẳtoth
ucr	ủc
ringworm	ringửơm
dayal	dâyl
dorman	dỏman
baskerville	bákêrvill
truffaut	trufaut
autoregulation	âủtôegultin
batsford	bảtod
safflower	saflower
kermode	kểmod
openers	opéne
baskin	bákin
minimums	minímum
trims	trím
purposed	pủpóed
kharif	khaỉf
ergs	ẻgs
usepa	uépa
bosanquet	boánquet
